-6.771984189366793486e-07,1.751597247554379471e-07,-1.293542691693298316e-06,1.702691949061783574e-06,7.511444132293613370e-07,1.665973015479279471e-06,6.781118664464194715e-07,1.678867282031721845e-06,-1.030387842849864642e-06,5.722401888972882338e-08,1.942746714343245167e-06,6.782672660245473127e-07,7.784491512773548272e-07,9.999887678008129166e-01,7.669608884633401763e-07,-5.247487192143993343e-07,5.270424938215285507e-07,1.106184341180267187e-06,1.130798526822026828e-06,1.115650214788679573e-06
-3.705271802941227997e-06,-9.142804579329650968e-07,-5.167893563800672024e-06,2.273588580201870612e-06,-2.936503400095155485e-06,1.802640686693570166e-06,1.219980199335142803e-06,1.611147712865023698e-07,-4.693513710196349023e-06,-4.280530644215856734e-06,5.320253372888226238e-06,1.124939330289559872e-06,-2.361694892831940810e-06,1.000000296705420677e+00,1.829284672599118566e-06,-9.828439000267358976e-07,2.927169503672747153e-06,1.607332286520385347e-06,2.450218765881547898e-06,4.013571380940411490e-06
-1.402450594244306165e-05,-1.055522674653811537e-05,-1.866861807704866681e-05,-1.299202674782574109e-05,-1.171148136258647922e-05,-9.921992751762795206e-06,1.754997611947397929e-07,-9.560605227714687440e-06,-1.517900161760260560e-05,-1.311954905883305288e-05,-4.740690972558388743e-06,-1.003212711432212657e-05,-1.159520771335967379e-05,1.000193706382985992e+00,-2.270919857181399801e-06,-1.508611504224219425e-05,-1.310334964455188057e-05,-8.641043707332916331e-06,-1.144141453912847855e-05,-1.188122752395723474e-06
-1.631775289950495615e-07,1.129457404138100030e-01,2.310256831081528017e-02,1.683049924486503535e-01,-4.475920814408222349e-07,-2.227472588078236190e-07,-1.344021266867218193e-07,-4.054105052238857443e-07,-3.605377215475292068e-07,-5.332113385284626691e-07,-4.931383919214055310e-07,-2.425936437526223211e-07,6.314043508977539216e-08,-3.519215969790300585e-08,-1.737405588954977160e-07,-4.945954738963754600e-07,6.778813027211937070e-02,-1.782606945968701165e-07,5.554793922562457631e-01,7.238299763751435134e-02
-7.122728519005578364e-07,-5.422615581528557511e-07,-8.320341711642064517e-07,-8.396656555141080390e-07,-7.131829867802205930e-07,-7.556667143754855574e-07,-8.443297319277851189e-08,-7.064699885933291180e-07,-7.460673324623422599e-07,-7.270563539200840918e-07,-4.270237650578750289e-07,-5.530229187771510965e-07,-8.258402707911855921e-07,1.000011888935032456e+00,-2.655494513167905995e-07,-7.530490392530664898e-07,-8.225483677936058900e-07,-4.889837236139899710e-07,-8.401076611691960576e-07,-2.501078396861673652e-07
-1.714595956210699878e-06,-1.001048981718065342e-06,-1.302820947009932847e-06,-1.401964861004100691e-06,-1.674672855258439844e-06,-1.413664020317146756e-06,-1.589158132822190183e-07,-1.463219011156981736e-06,-1.715218849855366676e-06,-1.481725186072932741e-06,-7.580243398920678603e-07,-9.491998149624998596e-07,-1.527585642068812113e-06,1.000023062436220078e+00,-4.313913455352514572e-07,-1.499425126235109534e-06,-1.576337253546297268e-06,-9.188216947060436998e-07,-1.624886417652786971e-06,-4.424176909815461189e-07
-1.840844699020628492e-06,-6.579155647538701292e-07,-1.476887971043686449e-06,-1.613624716781858183e-06,-1.660756758428561291e-06,-1.585836299459744483e-06,1.966143185367705276e-07,-1.650977652712103124e-06,-1.857174733178190020e-06,-1.693905580394415293e-06,-4.681174916619846138e-07,-5.864337125844701074e-07,-1.723412790605657046e-06,1.000022695395087258e+00,4.209776172779655346e-08,-1.738177112622041644e-06,-1.872488549136768436e-06,-6.429873292817518661e-07,-1.836486215119018701e-06,-2.030548537402548459e-08
-1.407656309259517023e-06,-7.760121787684335684e-07,-1.021546475330031363e-06,-8.203751262449493216e-07,-1.145639851823316576e-06,-7.543708160974115881e-07,-7.485484612068344262e-08,-9.827886519403115552e-07,-1.454716075047058181e-06,-1.085684825988346998e-06,-4.020653135732763369e-07,-5.953004961868808158e-07,-1.256702012146666365e-06,1.000016388387453103e+00,-2.509782937126208787e-07,-1.097617073418771687e-06,-1.220538000620530825e-06,-4.774992024098929525e-07,-1.237602580523933771e-06,-3.214344752520833785e-07
1.906590569496623756e-06,1.246625941842089908e-06,1.849026047786217399e-06,2.203782410662980217e-06,1.718585643272259745e-06,2.093239888046037921e-06,8.230072419763176041e-08,2.008431130641453143e-06,1.915013205946011949e-06,2.006674939658519443e-06,9.182178245600278178e-07,1.211104983045991886e-06,2.286039813544471625e-06,9.999694779160476221e-01,5.415673856432985362e-07,2.047084341702639355e-06,2.422508323507035520e-06,1.086420146176236967e-06,2.395456259153348982e-06,5.731759651861172018e-07
1.075009547580057308e-07,5.146105315562617773e-08,6.455693490161212313e-08,1.761148421753261801e-07,3.128658266090400566e-07,1.919204760291032780e-07,7.649962955898780074e-09,8.551235633983653963e-08,1.087360373015952165e-07,3.695117898707626771e-08,1.479765066170908224e-08,9.402727243276052089e-08,8.295391157214147793e-08,9.999983989953601382e-01,1.541542940885693115e-08,4.208052231427509557e-08,3.659679283901348410e-08,2.477180274132908342e-08,1.352086574721498263e-07,1.148024423879779919e-08
-8.140174613772013281e-07,-1.160499963568568451e-06,-1.583747484066098702e-06,3.759895193963757606e-07,-3.321141688459474803e-07,3.686541123905007667e-07,-4.635842688859802600e-07,2.799784736074595937e-07,-9.023132523094647864e-07,-1.984320016843394546e-07,-5.069299730038857190e-07,-7.878853702126003822e-07,-9.986580782395074991e-07,1.000009622751394822e+00,-8.155411946028045486e-07,-4.499133833272705283e-07,-1.861368737596293217e-07,-2.338885212358648676e-07,-3.200403485100317745e-07,-8.916313921640316537e-07
-4.497709107164702190e-08,-1.485163219780057618e-08,4.129015566734799110e-08,3.119918901345315995e-07,3.248042119482689742e-07,3.470004498464360648e-07,3.490495178492444315e-08,8.788627044417107790e-08,-5.093061093772384113e-08,-3.898888499034674335e-09,8.399135329017413586e-08,1.086695914657137939e-07,-3.455884545848463291e-08,9.999985871450450814e-01,3.901914789357774262e-08,1.820141342256333454e-08,-2.047850997516030247e-08,9.756974137517183623e-08,8.222438162738837178e-08,4.742139532204758622e-09
